listing_id,price
0FEMC4VA5U,106.276054
PQ2BYEO0QR,120.85977
3FP6WFHUBN,65.52472
GG0V2KDG90,55.641876
TZVVK4YSIO,99.88726
HJ9Q4H5GK3,56.400257
XIYVSPDF2J,71.470474
7JOF55FSWN,363.6581
BAIJZGC63A,177.93846
A08QFAU6WM,107.932785
OAXTYZ5XC3,159.92401
542URDH017,46.482567
0R8VT2POKU,214.98882
LWKCU4YD0L,53.260433
SR8P31TJWQ,103.09571
0M43B104I3,50.527473
R4R1VMSAMC,106.45338
2K5G29DT0Y,145.69713
RR4ADV6732,39.709225
FOO96H6X64,173.0628
QWO6235PPW,125.00211
WVE503Y4E0,227.84236
NMR7SA7JFP,55.31486
ER7V4PTG5F,57.203228
GC4XVY6XQT,194.6922
K3915OS6BJ,81.35171
OFSQ97NU0A,51.10641
M10IEX49TF,87.0403
AC7E2L7AO5,116.697014
AA6Z0NF1VL,37.2688
KJNB3ENDC1,48.85438
7WXN1CS392,57.191586
SJX6J9M4OR,246.64384
QB1Z4T3O4Z,36.12284
317DQ2EJTY,71.08108
62UQGBUU7C,173.39809
FW695I5TRS,113.61969
U8J57Q9M54,195.06293
L5LZG6PEZS,52.044647
X7KYWLK4OA,177.29199
56PNTUUHOP,119.961174
F84742HPM3,161.65956
M6TULEUKYG,55.060318
DYU0OC10LY,139.62582
5PTQO347Y2,61.341152
1PDOJFV024,64.77029
X38Q6487YH,90.14038
MV0DS0F5KH,263.42303
OUP289IE0C,62.314564
BRVMV6L79W,122.97392
OD557O7H62,46.617153
CASCP96UWH,22.778833
ROHL382XI4,145.8989
7E0NV9L9OU,151.75514
00I247N9QQ,155.52881
SZWQLECACU,189.1581
QLNNQ1XXW2,85.36005
044TV50UU6,116.01538
RCA5035JUV,22.860264
WH6DR3ZTT7,126.83454
3YSMGTYUOQ,100.66598
JGMVLAMQVE,66.975624
X069QLD1LU,152.25688
338N6RJBUP,80.58687
SBRYGZD7B2,53.25443
A1LB405TSO,48.090393
4RYF77EB2R,64.36843
R30ENNI15N,36.04534
AVY2FRC2G0,96.0953
0FX24OYSXX,254.94296
QH3E71JPCK,168.90436
QE0MAOKWFQ,54.37237
T3MJNOOZEG,30.450283
MS4GXRJ01V,197.01646
AVPTZKS1U7,69.45224
X06IE0J64L,162.06195
ZOTJFL7W2P,56.30419
33131J5HKZ,47.94139
51OO4TG28L,48.219265
GID14UH0A2,51.87569
D6AJOM19JS,401.7769
JO0HM7SQ1U,209.50868
K8XSBK9YF4,52.102207
RKZ67DXHOS,83.79653
IZDH0MC7CO,38.9198
TK1QK2ZGI8,114.64177
EEWWHAOHQG,85.8043
1B1XYM0J61,107.52006
UHN7Q6YWEC,42.47319
W1RV94VWJQ,84.881645
GWACAMBTEL,89.31795
4YI5SUUF0W,92.09471
SCK313YI6C,148.11867
VP17NJXEEF,270.53925
IPE6UT0V9I,48.500904
31GJ1B1CZV,48.90577
8QRI19BPWK,29.300327
2J1FNS61VK,163.17021
XH5CNRTMNZ,119.59322
21IGGTL7ZH,176.19847
WZLOGMK6FR,83.53579
QS1JT89DFT,81.444725
U4VLFSN4TR,47.255764
SZ293NSQJG,29.94427
ASYCB3NQKS,195.57913
3A55R0PNDU,232.02577
DVTYICSGEJ,53.386284
WM3J7B00OA,201.17433
9Z56IR6USB,151.41449
D77OQTPXGE,47.866657
TK41JHX376,42.250084
27WWMR3ZGF,123.92785
BIGWRIPH8Y,76.117134
L2XBFUF8U0,262.51828
PRTC451047,90.49963
C6FTYC4U05,52.342056
VPPGBQLG7M,141.56955
FL7VPRELV3,119.012375
6VHUQGWTAQ,124.50069
PAIEZLDJ23,81.86617
2X5VGAF873,88.945625
FTI7QFFR5T,67.31991
TL8PYSJ2TJ,94.90303
4VUUFPP42B,31.986517
SDRF8TZJ3V,136.51883
QQ8LO8WHVZ,69.31949
GGHJBQ33ET,30.217396
MNNVKT4H00,54.01969
6CUPJKC80U,125.796455
FJSVUU76BI,141.67726
UW2OGD7PGA,37.195503
UDBF6ZCW43,263.97162
HFDKC830HL,64.01185
7NHPROY28G,64.13671
UQXDWG4BIT,131.55196
H8YO2QO0XM,147.97859
4DIMY27O03,53.67189
6FDHDWSEZN,103.46613
O0HJQXQ20H,65.17885
GN7LNYCDMN,40.21948
HKR04HBJ5M,85.330154
68Y38F6ASV,39.183857
OCE00UB4TG,173.0039
4YUVVQHGH8,55.95492
AJH3BAFVEZ,161.20844
WUQGIVUNLC,207.00702
N1GEHNOE06,72.81231
KI70SQOOSJ,231.68056
XB1MWHU0E7,79.19412
PHIYQM5FWR,394.05823
H45MPV7KF6,45.96861
G7BDR2QWQ8,114.359764
XM5CT0EZJP,120.83256
4FJOFYR7WJ,118.02791
TM1RUHOYXU,162.70607
3NLQ3GQMME,81.385735
6EOH5YPVGE,92.5169
XZ5HXXDC29,181.5318
BLTCFYUXGE,113.21379
E8C5TWEUCC,212.37494
1C0JX33XPW,61.563377
2GDJHW6FRJ,129.66391
5LFV9S5ZHE,50.64913
EQW0M3QZ6T,211.95374
2PQVJ1PM7Y,150.18523
PUXTUKQB30,77.247
SYX3AVW9AX,136.10516
EEK0FVW3LD,120.28672
CF748N8ER9,66.380066
IXDUVLQ5U6,64.22956
BMEGUINO8Y,161.18459
AX4Z96FZGZ,57.149555
URACBE75EE,41.490868
QDHTGGNX5Y,88.09954
35C3YWOBCH,117.30277
J2LHR0NL7E,136.05682
HEHIIMA760,164.63359
RHG21ROFYD,82.107475
5RN9W710Y9,100.172104
EAG76HHH4A,276.33057
47VTE034PJ,70.74456
VWZSMVCFZI,336.2274
0VN5V5W5U4,62.58581
NT9FUJVP0P,100.7918
01P5GCUN83,53.484184
2DPH3Y2643,63.998356
J7FR86L3TZ,114.02899
OR82D1QGU2,109.631454
J9A3SAKZYH,80.71921
KLM689KSXB,93.73707
K3VKPZY6C1,87.5254
RW2KW2I3UZ,149.40045
2NBHS0PX4Q,91.45873
RIZQN92FXF,82.60454
TTDP333GDX,53.92567
49QXPZMRXJ,110.94274
L7ESWIXGWV,76.57298
I1ZVZ8PMV6,163.06947
VZWKHFUMEQ,111.59331
N0CXQS0BVZ,105.361015
5317SCE5H0,419.3607
7Z8T0AATRG,43.28133
9PFU8EPRWO,66.67198
DHW2CIOYPA,362.63254
ND1MTZSK7S,169.39725
SAP0FIT23M,58.289898
3IWH8VSF0U,48.72413
DXGXEWJJB5,86.46108
7YX00MER3M,52.312103
LYSNF89KUV,47.17739
WFY0N9NP2V,42.61674
37661734HM,68.899
1SWAHK8PQ7,40.50594
HJ3YZCXFML,104.023125
AQVAW0SVSJ,102.8765
NK5EKCFR6F,90.41754
69XDVMQQEE,109.82941
84KCYMO0LR,33.88562
PH5BBAUYN6,149.7541
GT4ZQMBAHA,56.449524
AP79GGWK27,45.668594
Z8A62LXQEA,95.17982
SB6NJRFOH0,89.65759
0NB7SD4EA7,348.115
QB7YCVV16R,116.47303
XX9SDZH357,149.83395
KJJEJLG91X,195.80699
BDT7AX7FNX,61.83293
0Z912Z0MQM,157.04553
ZP2HL9DJV4,198.03964
N8AE5B42K6,55.667416
T40VP84MJR,62.823997
2Y4UJBZDJ1,77.46432
NETFJCFGXS,47.511253
YAK49N6T22,96.47836
8IP8T7Y3AV,114.54017
HID902M6GK,119.612724
OMY0TJ0A8C,48.254265
J7Z44NLZVR,104.51247
DGLRT1WCNU,54.25135
UCHAAQKDH6,42.25826
HT43ZLX9K5,149.39317
OTCVEBT52I,115.411835
GR5BZZ81YK,136.488
B9TJBEU5O6,70.01211
WFXQQD7V9G,41.53705
C1N2E0DZUX,88.22765
7YHK3U641S,140.13034
QMTVQF7BMY,142.68127
NUOEFI5QAX,52.889633
H1DNNE7FA1,123.24245
PX4CJ6WKF3,89.861534
M7ZEXMB21Q,90.09748
07Z8HKMWTX,148.8467
V2KC2PFC43,266.65872
5YOGEM83TN,137.58038
YX21DJ41VQ,58.45077
N0J1BVRZND,32.839333
295LK7YTFN,98.33007
2DG6RXO0ET,218.97316
NVJ1HFKG4Y,263.0838
UAISJJE7ZT,49.44167
J35YOKNNHV,112.0372
ANO6UJGMWX,115.383156
SU4M7VTB7E,52.626408
CAETXO93FP,310.74313
Q1KEYEU0W0,93.37441
YX37CVK8GQ,50.931416
5Q0VK8FPFC,51.13619
HBLY1H586D,188.74591
1BKLVMVKIM,41.759975
CGWFSHLQXI,134.37103
NY42FCOF1N,367.8346
AHFR6Q5547,124.38938
TCRE984DXS,45.01632
ID87WMH6PT,43.5919
PX7E7N9YID,36.119278
6YUIIKATYC,81.51894
OSIXQR7ISI,122.42067
9720BT7G7U,92.28947
HSWLBF0MPD,51.256153
BXEM4ZV18X,154.80576
WR55DT0TLT,89.16263
Z5ORRUN7M5,126.717384
YSMBYZIGFN,283.91257
3NQPKTJSZG,144.38866
DZR2CWMRLD,60.594887
I66C6TF6FC,57.473778
W382KWGPPG,57.52062
I2ZPT8C1SS,71.73594
FRU4L5ALJ6,44.14904
T896EPOV0J,70.70172
J720QVP7G7,121.446884
JQFQ7WZXDD,32.77673
S6R7NKMP95,57.015392
8EBLPWUBB1,75.210075
0HZCDS9W42,169.78223
Z56JC3BN41,35.755222
8FGRTZS35Z,49.023388
J08UYR51TZ,120.89652
PGA7F0TRV5,289.81253
X2FW4KUT1E,70.513084
P6EF2FW3A0,167.88647
R9ZFJXOQRO,84.82805
DL4BAJDCRF,91.469696
UQBILQS96D,104.85433
G32Z45XA3A,104.73723
YBEFO27VU6,24.18021
MI7APE87SM,74.25149
ZHE2BMGZ10,61.070583
OOL5URW16R,181.2195
0DXESL7IGZ,138.91891
1B6UTSX379,325.71713
SVKHNNOPFZ,88.48399
VIM7FWX9HR,130.53809
9A31IVHAE1,53.985226
E86BEC2AMP,95.33811
L0PQ5CRVYN,118.50276
ZASYQ0O79U,44.031357
E84WTMFBOP,65.22425
6FCUQT9EWG,41.087925
83PESXUP06,114.34421
T3BXJ0GTLP,39.436882
N9ALUF6ADX,54.096127
Z8LRSH4C6H,277.58356
TJ1VZXX2I3,166.70724
E09P5CPC6R,172.05995
5QA9AH64LT,75.29225
OR62QEYYQA,50.58452
YNCSMNWVJ7,97.105316
EVUMV3SC2B,205.3701
0AJVJ2A8HB,35.399166
0V13NHJOQY,112.56807
Y7KZGB763A,68.1526
RNL5O5XSKK,112.92547
A920IBK6OC,67.91573
YJAB89RQ31,151.36546
TKZFCPZA4H,33.473454
4I8FJOJYDH,127.26535
C07HO4SJOI,124.50466
J36EL688UK,89.13927
LHYJ7W4IK4,278.6774
MS4YSAKV5Y,44.25768
0I2BSHNIVB,48.56793
JT808YMRMS,120.57551
RYILG614HT,33.775352
PKJYLK1C74,40.76816
4D4V3ZILCV,200.3356
OGC59K3IA1,40.65958
JLZ0NCHW1H,128.29503
ODX1SC9MFM,65.073296
40KQRAN4N4,92.373215
WCQTI9OY1R,43.9608
B2QCINPDVO,216.2903
9LBMCYGHWC,69.863045
8MDXL7MD9B,66.401825
5GWN6X7F8B,142.35857
M4JZ0EALKC,94.73154
D2O08P6HQN,34.71088
E3448DR3LL,120.35593
ENTYZTE5GY,120.14702
IC6PC90F55,61.529
9X1P0ATA3R,114.63461
REHVVRSLRQ,67.26699
L4OK5J92XS,228.04243
Z3UTPJ6K7B,127.4677
0XIOFRNJ0Y,210.91037
W4P869WO7T,115.49356
JFPSCCFLRL,95.22854
JLA2CGYCGE,233.44604
TB0RZ39FSP,90.84524
78WW8RD542,63.375362
6IWJDAS5DB,103.38038
KFAD561WK5,145.23495
L6SKR7XBGV,85.363144
90V4G1JJ2O,105.920845
